date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
16/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
17/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
18/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
19/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
20/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
21/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
22/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
23/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
25/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
26/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
27/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
28/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
29/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
30/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
31/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
01/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
02/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
03/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
04/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
05/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
06/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
07/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
08/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
09/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
10/04/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
11/04/2023;23;2064;3;0;3741;0;United Kingdom;Monkeypox;United Kingdom
12/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
13/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
14/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
15/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
16/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
17/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
18/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
19/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
20/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
21/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
22/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
23/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
24/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
25/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
26/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
27/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
28/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
29/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
30/04/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
01/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
02/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
03/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
04/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
05/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
06/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
07/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
08/05/2023;23;2064;0;0;3741;0;United Kingdom;Monkeypox;United Kingdom
22/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
23/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
25/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
26/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
27/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
28/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
30/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
31/01/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
14/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
15/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
16/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
17/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
18/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
19/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
20/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
21/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
22/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
23/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
25/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
26/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
27/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
28/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/02/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/03/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/03/2020;22;2065;0;0;4;0;Uruguay;COVID-19;Uruguay
14/03/2020;22;2065;0;0;6;0;Uruguay;COVID-19;Uruguay
15/03/2020;22;2065;0;0;8;0;Uruguay;COVID-19;Uruguay
16/03/2020;22;2065;0;0;29;0;Uruguay;COVID-19;Uruguay
17/03/2020;22;2065;0;0;50;0;Uruguay;COVID-19;Uruguay
18/03/2020;22;2065;0;0;79;0;Uruguay;COVID-19;Uruguay
19/03/2020;22;2065;0;0;94;0;Uruguay;COVID-19;Uruguay
20/03/2020;22;2065;0;0;110;0;Uruguay;COVID-19;Uruguay
21/03/2020;22;2065;0;0;135;0;Uruguay;COVID-19;Uruguay
22/03/2020;22;2065;0;0;158;0;Uruguay;COVID-19;Uruguay
23/03/2020;22;2065;0;0;162;0;Uruguay;COVID-19;Uruguay
24/03/2020;22;2065;0;0;189;0;Uruguay;COVID-19;Uruguay
25/03/2020;22;2065;0;0;217;0;Uruguay;COVID-19;Uruguay
26/03/2020;22;2065;0;0;238;0;Uruguay;COVID-19;Uruguay
27/03/2020;22;2065;0;0;274;0;Uruguay;COVID-19;Uruguay
28/03/2020;22;2065;0;0;303;1;Uruguay;COVID-19;Uruguay
29/03/2020;22;2065;0;0;309;1;Uruguay;COVID-19;Uruguay
30/03/2020;22;2065;0;0;320;1;Uruguay;COVID-19;Uruguay
31/03/2020;22;2065;0;0;338;1;Uruguay;COVID-19;Uruguay
01/04/2020;22;2065;0;0;350;2;Uruguay;COVID-19;Uruguay
02/04/2020;22;2065;0;0;369;4;Uruguay;COVID-19;Uruguay
03/04/2020;22;2065;0;0;386;4;Uruguay;COVID-19;Uruguay
04/04/2020;22;2065;0;0;400;5;Uruguay;COVID-19;Uruguay
05/04/2020;22;2065;0;0;406;6;Uruguay;COVID-19;Uruguay
06/04/2020;22;2065;0;0;415;6;Uruguay;COVID-19;Uruguay
07/04/2020;22;2065;0;0;424;7;Uruguay;COVID-19;Uruguay
08/04/2020;22;2065;0;0;456;7;Uruguay;COVID-19;Uruguay
09/04/2020;22;2065;0;0;473;7;Uruguay;COVID-19;Uruguay
10/04/2020;22;2065;0;0;494;7;Uruguay;COVID-19;Uruguay
11/04/2020;22;2065;0;0;501;7;Uruguay;COVID-19;Uruguay
12/04/2020;22;2065;0;0;480;7;Uruguay;COVID-19;Uruguay
13/04/2020;22;2065;0;0;483;8;Uruguay;COVID-19;Uruguay
14/04/2020;22;2065;0;0;492;8;Uruguay;COVID-19;Uruguay
15/04/2020;22;2065;0;0;493;9;Uruguay;COVID-19;Uruguay
16/04/2020;22;2065;0;0;502;9;Uruguay;COVID-19;Uruguay
17/04/2020;22;2065;0;0;508;9;Uruguay;COVID-19;Uruguay
18/04/2020;22;2065;0;0;517;9;Uruguay;COVID-19;Uruguay
19/04/2020;22;2065;0;0;528;10;Uruguay;COVID-19;Uruguay
20/04/2020;22;2065;0;0;535;10;Uruguay;COVID-19;Uruguay
21/04/2020;22;2065;0;0;543;12;Uruguay;COVID-19;Uruguay
22/04/2020;22;2065;0;0;549;12;Uruguay;COVID-19;Uruguay
23/04/2020;22;2065;0;0;557;12;Uruguay;COVID-19;Uruguay
24/04/2020;22;2065;0;0;563;12;Uruguay;COVID-19;Uruguay
25/04/2020;22;2065;0;0;596;14;Uruguay;COVID-19;Uruguay
26/04/2020;22;2065;0;0;606;15;Uruguay;COVID-19;Uruguay
27/04/2020;22;2065;0;0;620;15;Uruguay;COVID-19;Uruguay
28/04/2020;22;2065;0;0;625;15;Uruguay;COVID-19;Uruguay
29/04/2020;22;2065;0;0;630;15;Uruguay;COVID-19;Uruguay
30/04/2020;22;2065;0;0;643;17;Uruguay;COVID-19;Uruguay
01/05/2020;22;2065;0;0;648;17;Uruguay;COVID-19;Uruguay
02/05/2020;22;2065;0;0;652;17;Uruguay;COVID-19;Uruguay
03/05/2020;22;2065;0;0;655;17;Uruguay;COVID-19;Uruguay
04/05/2020;22;2065;0;0;657;17;Uruguay;COVID-19;Uruguay
05/05/2020;22;2065;0;0;670;17;Uruguay;COVID-19;Uruguay
06/05/2020;22;2065;0;0;673;17;Uruguay;COVID-19;Uruguay
07/05/2020;22;2065;0;0;684;17;Uruguay;COVID-19;Uruguay
08/05/2020;22;2065;0;0;694;18;Uruguay;COVID-19;Uruguay
09/05/2020;22;2065;0;0;702;18;Uruguay;COVID-19;Uruguay
10/05/2020;22;2065;0;0;707;19;Uruguay;COVID-19;Uruguay
11/05/2020;22;2065;0;0;711;19;Uruguay;COVID-19;Uruguay
12/05/2020;22;2065;0;0;717;19;Uruguay;COVID-19;Uruguay
13/05/2020;22;2065;0;0;719;19;Uruguay;COVID-19;Uruguay
14/05/2020;22;2065;0;0;724;19;Uruguay;COVID-19;Uruguay
15/05/2020;22;2065;0;0;732;19;Uruguay;COVID-19;Uruguay
16/05/2020;22;2065;0;0;733;19;Uruguay;COVID-19;Uruguay
17/05/2020;22;2065;0;0;734;20;Uruguay;COVID-19;Uruguay
18/05/2020;22;2065;0;0;737;20;Uruguay;COVID-19;Uruguay
19/05/2020;22;2065;0;0;738;20;Uruguay;COVID-19;Uruguay
20/05/2020;22;2065;0;0;746;20;Uruguay;COVID-19;Uruguay
21/05/2020;22;2065;0;0;749;20;Uruguay;COVID-19;Uruguay
22/05/2020;22;2065;0;0;753;20;Uruguay;COVID-19;Uruguay
23/05/2020;22;2065;0;0;764;22;Uruguay;COVID-19;Uruguay
24/05/2020;22;2065;0;0;769;22;Uruguay;COVID-19;Uruguay
25/05/2020;22;2065;0;0;787;22;Uruguay;COVID-19;Uruguay
26/05/2020;22;2065;0;0;789;22;Uruguay;COVID-19;Uruguay
27/05/2020;22;2065;0;0;803;22;Uruguay;COVID-19;Uruguay
28/05/2020;22;2065;0;0;811;22;Uruguay;COVID-19;Uruguay
29/05/2020;22;2065;0;0;816;22;Uruguay;COVID-19;Uruguay
30/05/2020;22;2065;0;0;821;22;Uruguay;COVID-19;Uruguay
31/05/2020;22;2065;0;0;823;22;Uruguay;COVID-19;Uruguay
01/06/2020;22;2065;0;0;825;23;Uruguay;COVID-19;Uruguay
02/06/2020;22;2065;0;0;826;23;Uruguay;COVID-19;Uruguay
03/06/2020;22;2065;0;0;828;23;Uruguay;COVID-19;Uruguay
04/06/2020;22;2065;0;0;832;23;Uruguay;COVID-19;Uruguay
05/06/2020;22;2065;0;0;834;23;Uruguay;COVID-19;Uruguay
06/06/2020;22;2065;0;0;845;23;Uruguay;COVID-19;Uruguay
07/06/2020;22;2065;0;0;845;23;Uruguay;COVID-19;Uruguay
08/06/2020;22;2065;0;0;845;23;Uruguay;COVID-19;Uruguay
09/06/2020;22;2065;0;0;846;23;Uruguay;COVID-19;Uruguay
10/06/2020;22;2065;0;0;847;23;Uruguay;COVID-19;Uruguay
11/06/2020;22;2065;0;0;847;23;Uruguay;COVID-19;Uruguay
12/06/2020;22;2065;0;0;847;23;Uruguay;COVID-19;Uruguay
13/06/2020;22;2065;0;0;847;23;Uruguay;COVID-19;Uruguay
14/06/2020;22;2065;0;0;848;23;Uruguay;COVID-19;Uruguay
15/06/2020;22;2065;0;0;848;23;Uruguay;COVID-19;Uruguay
16/06/2020;22;2065;0;0;849;24;Uruguay;COVID-19;Uruguay
17/06/2020;22;2065;0;0;849;24;Uruguay;COVID-19;Uruguay
18/06/2020;22;2065;0;0;850;24;Uruguay;COVID-19;Uruguay
19/06/2020;22;2065;0;0;853;24;Uruguay;COVID-19;Uruguay
20/06/2020;22;2065;0;0;859;25;Uruguay;COVID-19;Uruguay
21/06/2020;22;2065;0;0;876;25;Uruguay;COVID-19;Uruguay
22/06/2020;22;2065;0;0;882;25;Uruguay;COVID-19;Uruguay
23/06/2020;22;2065;0;0;885;25;Uruguay;COVID-19;Uruguay
24/06/2020;22;2065;0;0;902;26;Uruguay;COVID-19;Uruguay
25/06/2020;22;2065;0;0;907;26;Uruguay;COVID-19;Uruguay
26/06/2020;22;2065;0;0;919;26;Uruguay;COVID-19;Uruguay
27/06/2020;22;2065;0;0;924;26;Uruguay;COVID-19;Uruguay
28/06/2020;22;2065;0;0;929;27;Uruguay;COVID-19;Uruguay
29/06/2020;22;2065;0;0;932;27;Uruguay;COVID-19;Uruguay
30/06/2020;22;2065;0;0;936;27;Uruguay;COVID-19;Uruguay
01/07/2020;22;2065;0;0;943;28;Uruguay;COVID-19;Uruguay
02/07/2020;22;2065;0;0;947;28;Uruguay;COVID-19;Uruguay
03/07/2020;22;2065;0;0;952;28;Uruguay;COVID-19;Uruguay
04/07/2020;22;2065;0;0;955;28;Uruguay;COVID-19;Uruguay
05/07/2020;22;2065;0;0;956;28;Uruguay;COVID-19;Uruguay
06/07/2020;22;2065;0;0;960;29;Uruguay;COVID-19;Uruguay
07/07/2020;22;2065;0;0;965;29;Uruguay;COVID-19;Uruguay
08/07/2020;22;2065;0;0;974;29;Uruguay;COVID-19;Uruguay
09/07/2020;22;2065;0;0;977;29;Uruguay;COVID-19;Uruguay
10/07/2020;22;2065;0;0;985;29;Uruguay;COVID-19;Uruguay
11/07/2020;22;2065;0;0;986;30;Uruguay;COVID-19;Uruguay
12/07/2020;22;2065;0;0;987;31;Uruguay;COVID-19;Uruguay
13/07/2020;22;2065;0;0;989;31;Uruguay;COVID-19;Uruguay
14/07/2020;22;2065;0;0;997;31;Uruguay;COVID-19;Uruguay
15/07/2020;22;2065;0;0;1009;31;Uruguay;COVID-19;Uruguay
16/07/2020;22;2065;0;0;1026;32;Uruguay;COVID-19;Uruguay
17/07/2020;22;2065;0;0;1037;32;Uruguay;COVID-19;Uruguay
18/07/2020;22;2065;0;0;1044;33;Uruguay;COVID-19;Uruguay
19/07/2020;22;2065;0;0;1054;33;Uruguay;COVID-19;Uruguay
20/07/2020;22;2065;0;0;1064;33;Uruguay;COVID-19;Uruguay
21/07/2020;22;2065;0;0;1096;33;Uruguay;COVID-19;Uruguay
22/07/2020;22;2065;0;0;1117;34;Uruguay;COVID-19;Uruguay
23/07/2020;22;2065;0;0;1141;34;Uruguay;COVID-19;Uruguay
24/07/2020;22;2065;0;0;1166;34;Uruguay;COVID-19;Uruguay
25/07/2020;22;2065;0;0;1174;34;Uruguay;COVID-19;Uruguay
26/07/2020;22;2065;0;0;1192;34;Uruguay;COVID-19;Uruguay
27/07/2020;22;2065;0;0;1202;35;Uruguay;COVID-19;Uruguay
28/07/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/07/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
30/07/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
31/07/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
14/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
15/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
16/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
17/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
18/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
19/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
20/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
21/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
22/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
23/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
25/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
26/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
27/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
28/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
30/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
31/08/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
14/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
15/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
16/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
17/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
18/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
19/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
20/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
21/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
22/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
23/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
25/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
26/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
27/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
28/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
30/09/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
14/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
15/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
16/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
17/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
18/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
19/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
20/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
21/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
22/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
23/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
24/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
25/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
26/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
27/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
28/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
29/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
30/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
31/10/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
01/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
02/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
03/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
04/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
05/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
06/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
07/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
08/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
09/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
10/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
11/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
12/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
13/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
14/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
15/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
16/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
17/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
18/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
19/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
20/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
21/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
22/11/2020;22;2065;0;0;0;0;Uruguay;COVID-19;Uruguay
